VehicleID,Amount (Million Naira)
VHL16344,3.880599999999999
VHL19413,4.276699999999999
VHL17430,7.668139983305509
VHL14996,5.443493322203669
VHL13423,1.293900000000001
VHL13162,26.835700000000006
VHL14672,6.244399999999997
VHL12020,4.151400000000001
VHL16103,3.026899999999999
VHL10650,4.631794983305511
VHL15234,4.878299999999999
VHL11305,7.412339983305511
VHL18180,12.719329994435174
VHL17458,1.4527000000000003
VHL15835,4.263649999999999
VHL17211,1.9409999999999985
VHL17209,3.440366666666666
VHL18693,3.8926250000000007
VHL18975,6.78747999443517
VHL18976,4.217600000000001
VHL15391,4.672500000000003
VHL13071,55.9022
VHL19241,6.4174
VHL14944,6.620633333333335
VHL19128,14.445599999999992
VHL18577,1.4216000000000009
VHL15429,2.045599999999999
VHL12217,7.283659905397888
VHL15705,12.308499999999999
VHL19888,3.082433333333331
VHL11906,6.94305
VHL15757,12.493799999999997
VHL11938,6.421200000000002
VHL10969,3.1838000000000006
VHL11777,65.0635
VHL16275,4.355759988870339
VHL14235,3.7685999999999957
VHL10496,16.751599999999996
VHL18481,3.024700000000001
VHL17185,4.5832
VHL15960,7.907232142857144
VHL11313,9.847600000000002
VHL11288,28.293499999999998
VHL12337,9.999583333333334
VHL14268,1.7665999999999988
VHL10015,48.4715
VHL16136,3.638299999999999
VHL17903,29.353000000000005
VHL14018,5.09761997774068
VHL17473,8.216879994435168
VHL11480,6.774646605453536
VHL13881,5.997475
